Id,Price
9671,399509.36954161985
10115,173931.66661064862
3164,308627.9194714512
10277,211171.3167023023
2836,154933.86060438145
10486,140759.25560481107
13313,285229.55665834167
928,216137.71104559896
12266,279331.87784953567
16085,177978.95007509852
2260,166944.94424845173
751,499188.583059694
5943,291361.85880866443
10141,142579.54307155657
337,175484.5386927516
12212,189363.28925009014
1910,196237.39177524054
13403,344381.90124691767
3061,186615.48111478882
2733,129851.29496031867
14115,180877.89540848395
2446,237017.00318582833
2183,205687.17027315745
1926,223607.3533698794
6044,298765.7166152003
6783,181529.4274348209
11437,152558.34355983062
10625,305971.5180128789
11817,244221.95549942227
10545,320714.6477401285
3133,202457.35912027687
2690,152234.8463664501
12705,195314.35814964568
4707,211349.01917871245
8509,466739.5456220904
8065,143400.33388824377
14342,182521.41021513796
7809,93782.49188960476
9403,153696.02739550083
1874,117954.14680851734
14313,151151.23827012797
16466,166676.51949779692
10740,177501.94493223308
336,251999.0046190223
14024,217073.71566721285
11170,315167.1262898955
4606,259272.56468874094
12470,254212.32275050457
11636,238058.50334083478
11761,221872.10084823548
4609,169193.34657968546
2330,240167.35064348913
14557,326524.71445745707
1409,188564.79409501664
11189,121936.04655087616
9899,125949.07933109479
5032,176701.8240652702
13387,229310.53228682512
7565,166817.90499385158
3409,182296.43024083728
2898,194817.32637955042
6632,216229.98024833776
2029,208319.36324386136
13254,111155.51025232434
1663,183146.89762052862
16706,507773.54599784577
1723,160883.27310009216
10023,169074.69346750784
11903,163715.79321827856
12450,190565.49395498284
15580,111938.33987981314
11011,132730.57830898254
16756,148408.16402848883
13366,361127.2800658748
10440,143655.6936315693
13961,135187.99260416845
3015,176765.61140080067
5648,230428.54421792304
11547,280779.3946108031
12886,126351.03490446947
9198,136941.8108104497
12434,265047.4956513614
10605,248884.3402768051
11593,133045.8131822199
866,103717.51862329306
14734,102846.14240783687
5038,239798.72502146914
5702,351929.4735998607
4937,326113.72648939403
11820,172606.5114667529
106,168137.9219969658
7736,238702.17557705822
591,158404.15327434512
11462,156481.03826795518
15858,339963.64132283244
15205,267995.9574585497
7607,224339.4065134328
3457,122359.24505032845
9129,179569.2672692191
4161,174295.92726452742
13565,136368.72573638096
13575,128167.77768817883
7522,334736.3908455053
1419,248939.58905893783
13109,219347.524851239
11539,225389.43440185583
15627,135320.53404668169
16080,244582.7837629891
8818,154373.55622966695
15655,316853.06710394594
1649,69362.45508545586
7741,204377.7714215637
15168,235852.82161375982
12810,397427.1345462977
16689,165322.88789600413
9976,190116.08297140262
907,203924.9013426765
13986,330004.2121692202
2710,373411.9521709106
12889,177900.32776133364
3214,142105.7162517854
10022,363252.6075982657
15217,176251.65583135482
15719,175029.94495364313
4515,133029.06626743218
16716,120915.42607492248
14523,208345.19104968832
9989,378368.2008370831
13618,92822.26391313468
1158,192666.4472072169
15397,429949.7249924783
11680,162700.14840621303
11329,235462.80888395716
7431,274244.9297136174
4539,180590.55696056967
8543,148389.19691184256
13784,272748.8483224746
1073,278907.7572971494
5334,190464.38697688258
14316,217579.74784548266
8350,180810.94231483628
2838,115011.57046334544
15543,177374.24014788715
11933,298474.71584178694
2932,286671.4722914597
5859,169933.97364594872
8102,166660.74564361377
14265,141459.99126151498
11906,379469.2386375977
11418,201959.89600804946
15990,260708.61098593284
14498,256418.37663830814
2076,76208.01242246087
14742,158259.03985575147
14578,130781.41455919288
16733,128864.68430349832
10126,242588.00524891046
8331,423986.0205213205
12233,172601.39228671737
2695,278103.65455445176
11610,287944.8309456295
6902,139392.97251872884
4109,188995.70138448308
13330,175706.21379861384
3320,177045.16811856278
9,137440.62632868878
16231,149110.08679406848
13771,147696.77989614586
1778,176909.41372601344
11730,183183.00619047112
3543,196114.15374510098
423,245187.8767948027
6957,142761.2479523972
12076,261971.59615236922
4974,180612.19389013422
5546,258950.94245496637
4064,207198.7715337529
7924,239811.2794140472
6776,170061.85047295288
7410,145265.11563829944
8956,192368.3072163098
4709,162307.6554469335
11148,127868.30956414084
14788,137387.44774856046
12876,150380.8329339998
1596,207545.5834681536
16214,355633.0484154466
8752,152360.37266892428
12644,201948.09685687284
4198,75065.9445147084
15592,180387.2586924984
10685,180502.8269715078
14466,322095.8172906059
16434,224816.27013070183
14341,260381.4076485234
12708,145548.04916078498
13262,378594.7940753571
11318,202524.2682512766
2033,179468.38989448416
15857,276758.5526927573
16554,316126.7759995654
10771,251677.3662162185
15708,164812.10571791066
11637,149876.485917962
2870,204986.0482053185
7582,208337.17733410667
9739,299516.8512229543
9342,311366.2514981377
6338,230073.91233962282
13046,191711.56473273347
12579,133235.64843241905
6342,423818.2203755049
7160,195756.376922686
1324,200668.2317858727
12991,198694.30362285904
13756,134679.64356785928
6019,170690.0636268778
10078,248771.88140105415
2343,160153.4344431306
16275,211820.9325780117
5696,467483.36842534266
1,251480.32464421634
2248,227625.77427438437
15628,141460.9063808623
682,187105.8727269581
14884,176865.18107145533
11031,290544.33204254264
4001,177226.649589784
8533,139401.979295331
15147,189348.006751125
12747,151594.55302364464
13168,208017.9185095895
12829,210263.1309845439
2675,284518.92937563953
882,184337.35056409254
14577,223306.0316632165
7264,149841.56190105848
13799,233800.4767441144
2219,335091.86482695735
15208,340112.51741216355
9178,176667.28635249988
9876,240962.89320821787
14506,154979.28623857617
1695,130798.69668003482
6661,96173.81875647228
12200,222218.8345442059
7963,203238.09097643493
3209,184896.96582364046
8164,303976.89204294747
7584,286510.61869169737
7873,274999.207133488
11212,308085.5302883373
13736,205448.28301758892
626,195536.85136735337
6284,252198.7859318086
13728,187099.74989511239
7099,298280.83547635184
1618,266528.249459092
7201,174353.5484077159
5902,159759.54836893387
15739,274435.77016907965
9546,121331.74735126707
9505,194353.64584125282
7818,343844.40822181373
15324,294205.3092031462
7289,161524.40458043027
4548,227534.56043645556
13058,143990.10598863385
13623,143976.3663861821
2668,170637.97192512482
2799,165260.36701170204
3867,289763.6995053792
8658,114610.04946312285
9543,198434.22906371034
987,385204.51981809153
6209,138104.89316184883
7939,145302.0866151439
16478,349414.93775885436
4258,171535.53345892642
12738,303793.29439497594
11027,143363.37481738918
1741,161446.5289463544
16198,204630.46231974047
15975,261166.84470865515
9224,148909.64481182263
16792,153526.61849024147
11729,182935.32726756524
13121,223472.7880002855
16528,172075.92161696753
15677,314100.9214705713
15433,240750.41850577705
4,214776.61270303463
12408,191028.1150253095
8441,187155.62945637453
1624,207474.12122624423
16449,163716.85101211382
6872,223054.59044183834
12271,176830.6901827663
13396,170996.23773838408
15833,313386.0963917313
1105,336560.3338251369
4106,134855.46793699707
3031,434291.8403848009
4546,180912.75207297126
8258,66932.80085439721
9946,245092.18743349318
8027,204301.17942820062
6337,135021.197138838
10342,178004.04860994837
1885,210512.68452719884
619,424663.06041491823
3531,146058.07127139147
11357,193053.0202813848
1380,207085.03048771073
5691,197935.97979822502
14780,350980.03102803644
3930,252018.1721849339
3148,410753.46236963675
3830,123088.80787841982
12670,113500.8224319208
14274,378477.82596248685
3438,247252.30039499202
3242,140448.155134945
5470,242944.94400398055
14237,188255.48826417592
2431,275465.6738301334
1425,168230.34868512355
14227,411583.3636247346
7009,228548.33265944477
16024,194623.83026433454
7330,215623.58565401798
12378,238986.1179947039
10378,293158.899413477
6926,289520.56575567566
4027,254736.4341610836
7435,197351.1452795205
11299,202876.60408853466
12112,199905.96619900787
4723,227033.29552343863
14224,198634.30466473848
11300,219299.97100151
16124,190486.73219006564
4988,167054.3140628819
8019,248878.71217652163
4036,129661.52932385866
2075,160966.63267813536
14593,155776.59148693352
4499,265953.2892007924
3685,378010.49711098825
2168,204892.07271370658
8263,188466.6844504744
9242,190314.587459222
14855,311892.35547371994
2800,331229.99182713515
14715,321045.83293299715
12729,229602.06891913
14683,232204.96178200076
429,515569.25006428716
723,201821.6834796398
8170,232922.90861280766
2770,140842.5946376978
14395,149541.4899656966
12326,190477.165890051
221,237524.25499931455
9448,180601.2112359095
1593,205199.2664445946
8962,133464.634378734
11068,337120.1291078453
7896,190993.50926954404
758,148327.07017010197
9252,182518.91817135812
6077,164009.5561184123
4186,326334.0637554067
8220,209905.98933175363
753,160310.3024763748
13063,194993.52112980216
5728,175344.97142616563
10817,212142.03861829618
7868,526031.209686369
8580,173224.5003069691
11100,217680.61935669824
1003,139954.0926927631
4779,131230.7868706607
7121,168341.14136295998
3946,224323.54241759345
4426,192823.19570566068
11309,112898.39302089918
11285,324135.19019391754
8222,143389.5855549568
1189,120362.24858495462
16356,197814.0390434749
446,224897.04306789936
8530,225173.56737294752
14289,186656.24828726452
16009,206128.82424818078
9692,277781.40406202775
13489,240273.86549082104
13010,155614.63766932557
6083,104609.84632643664
2707,152481.04156327626
5898,215759.0802868328
12994,196373.60958999317
8796,158027.2156526147
3009,126461.40654564158
7033,285303.8766902185
6615,142942.34151276876
2235,155153.65728407074
5565,198164.9259259836
5869,121852.50180518752
6384,173829.49088800678
1001,223522.05339272364
11540,257383.6028275036
13967,188415.18192587208
4097,148042.25933253905
9993,218711.97197551088
10166,232596.9348381217
15928,361363.0842158924
14584,128133.39518834898
1962,380807.0245562763
10363,147176.72095994
1097,96450.22517939688
3430,181868.224419561
1672,211003.6539441429
9195,114118.18030880256
16193,175758.27179603526
9076,279714.8058106045
13030,182200.6183269301
14459,137357.41895529698
8470,140329.51904175006
7810,292265.9521645649
4342,144349.49101004956
8551,165132.1667576431
5555,447157.20422873826
12190,262908.6482880973
8875,152922.1866103018
3179,248297.96753319906
291,203458.4409348636
4549,430654.4342288222
11486,190734.52219337516
9349,259093.923426194
5305,162223.758217205
3379,320108.6832431183
12593,405093.14524817385
13712,154555.65209841746
12847,180211.23540673882
3964,195078.007561314
13981,247961.92901552632
2538,183522.37884042418
14764,154575.50655123
6147,175016.93952422994
16693,168909.9069097638
9398,183204.38884827122
13554,121792.48083959521
11054,360186.62247509323
9462,119696.85385898329
1528,189670.80921923532
7096,385025.38617372914
8993,195337.5476207446
3738,334366.98808784666
15096,237829.78500368286
97,272100.41024228564
5701,280175.0072197683
12401,177933.027858795
2113,353832.7372853134
15724,280304.4217647213
15692,159899.21752066337
12791,259291.87536518477
10747,211193.88570294896
1730,124983.18560656771
5010,206685.80409777767
10173,187447.25173188516
6771,167787.3076277968
6524,192230.87409939573
6995,332079.58838201064
14303,250792.9227075269
1274,92101.9399559581
9095,161213.10627373838
15435,198659.30185961854
9363,200533.1670688441
7913,417464.652169514
14286,212494.50617717067
4759,199214.46120431586
8674,230335.06468046134
12459,211875.09849878997
436,160068.21057167594
13586,202596.43665118297
3231,401172.84654375794
8124,159352.02195907597
1226,275351.1129037072
6887,173271.8392626487
8855,286849.87437907193
1768,132218.83611864044
1630,172652.43539018312
13293,111384.63875738234
5705,202767.0963632527
9067,134224.6203963247
2790,175381.89379513735
15012,115896.24930496914
2411,233045.48706369946
12054,163779.96678451195
15653,125740.15474368946
278,187210.38375972497
1828,145358.93095438537
7031,129029.02495193541
3906,150875.175976122
13027,100543.67017117547
4505,264561.3508040893
3927,197520.29187585626
12396,185264.45104429105
6394,299380.3369699076
8922,243922.14175442033
11446,221548.6616200252
7546,302677.2874686442
15150,163723.07240172746
2988,273555.71330648765
3077,83579.23795062321
2111,177449.88329058813
10235,156034.0030337471
15784,290049.0449775031
12113,193807.96159064322
5645,194951.2333325958
9326,324242.898681167
12895,383487.20406308677
11733,347765.2164082947
1201,173502.76387467096
5253,313158.62603036675
16547,201696.7301902867
2378,225234.24339301267
11477,136719.11297912014
1984,191588.3548930843
8806,386225.5137859445
16722,202951.97105956916
7893,203266.2311903677
8821,210438.92610976464
9816,211707.3147970753
5133,259117.6346111863
8377,285070.43022184545
7319,152080.72000266664
2326,196998.49336553013
3492,247512.8035192007
14868,225640.9591507463
13464,181118.07365501887
1137,131711.51838814237
15733,190891.26910631743
12108,224630.3049502003
2564,186981.8482817787
11080,244300.87873693067
9084,184063.34769639582
8744,168162.2644650906
5915,169324.650493879
14622,188076.7852410548
9818,325763.5449604268
2376,258463.96514133978
16788,163850.8558800336
11363,207642.51617407711
14256,183763.14027156064
3701,174716.60886648257
12627,113254.79245037434
9235,133076.6801932298
6012,170832.40473906914
2189,350874.3089496385
14736,168288.78842666693
5252,98420.10095384097
16708,160618.60716873623
320,281380.35438767966
6943,151379.3761744293
10548,236497.65430021757
11356,342418.9928123526
5855,218437.31223132982
10265,266698.2620969753
3325,164776.9959329111
10243,221990.48508245536
5549,179129.06208347768
1284,163838.3061782064
14510,235875.0956997954
12488,127785.26010279854
12089,385466.01077773824
11715,277519.7883025683
312,125923.79348822741
3700,239407.2846660405
10028,425774.06461108377
12374,318997.6598115893
9624,394584.2311727506
5232,476527.867296468
13763,249369.1916695572
2774,211449.8435524871
12312,131597.8449391276
3288,273056.097383038
5404,206098.98842380726
3555,195476.3233604217
3070,219964.7677339293
12879,176181.99412772257
11402,145419.66578792976
9345,154082.18652668837
1045,265090.4956031074
16544,160046.30426054698
5409,156251.95214636973
2787,264222.9259205045
7055,200098.85970052713
2853,248751.63926724915
861,186444.33473128642
5480,376621.69412763417
15178,68840.88766157396
13428,459024.6775770129
7564,363962.6467876741
5974,356855.94397393364
16292,173097.82198202313
11066,265748.52772659785
5265,245540.0780179409
1966,145116.42243363595
1142,157000.05808582492
1721,206467.07098131735
16606,211652.0484931152
7992,174982.8714349948
3304,129201.65077555408
15181,290337.8460015883
14750,233052.8996903971
16207,195029.25571223508
14087,445006.946316935
3359,208574.81169904824
5926,257140.11019252846
12703,273945.63024407544
15813,166133.24459286113
11697,226148.53727805623
12548,140498.72150761497
13249,469791.6348795402
15248,394319.3040785297
15847,138511.7079041831
3939,190370.280348915
11961,220499.56467049653
1358,225279.8305440518
4604,177190.54272000433
4357,161810.20667967145
5763,72128.48886919273
11193,167411.12575211914
14327,171137.79905248788
10750,88235.8576117995
306,177783.93133810596
5043,172301.12467388628
1343,149069.79373477274
8981,125363.56500728299
8809,190826.72621918138
13563,372582.05061798205
8617,215866.26192971948
5398,162284.58078853006
12061,198780.0178029572
2246,187447.15281777558
1976,430420.05500786233
1729,161967.67315747024
3980,210275.01803189845
14213,186129.39647604834
13944,195445.82288439508
2321,235537.23437215935
6624,126979.3302696176
7751,191517.20122273438
15418,184565.0801002299
269,175883.2234492977
9075,148719.40222687667
9636,227122.82076520973
13367,335697.05796838005
8808,171500.24248764256
3260,158586.99592247859
13959,125264.24099718334
13741,315298.2084793714
8198,149020.51607738575
5957,180532.0144743493
14778,370508.6880888925
1202,172493.275632994
2547,180744.21076544267
12749,165950.81364123718
9547,143870.16648253417
12617,218661.5595993242
2606,289207.92745205754
1350,466357.0918464878
822,217017.60207394487
2778,236417.46528018484
4870,164708.99507293396
1985,196839.4086882693
12634,166122.71780125384
7494,185537.91819232467
10397,179372.9454739739
3184,201325.878908465
875,167945.49361637008
4425,202522.87342058556
6285,237456.8493547998
10272,243132.22879375904
4413,161485.83804639924
10671,330889.6397310965
16477,169398.84204966598
6068,242042.3914108742
3085,348057.9173746163
5694,120195.58979894694
13369,194366.5986960349
7268,406054.0889347985
10542,171207.56057701635
5755,407107.62232535
5152,90692.7424517544
12310,443527.3840702549
7778,182457.0354768242
12539,254651.6628814748
13140,321868.0886543736
2991,483385.7348925863
6763,261421.27715139324
9780,342581.09383504937
14402,181914.8695694968
12143,147521.56532775465
15306,175862.26878862391
6408,183564.23103525135
14645,220443.59518596245
5708,337247.6802222363
4461,156825.3300027941
2649,198028.2165049167
10758,412452.5712405518
2495,145134.83918100968
12117,195112.53348410776
6946,197627.72491274044
12901,124629.35324964246
15637,222650.36378846646
625,348412.3730148949
3028,140979.8715281125
12041,136020.39684736807
4885,155419.0520562768
7232,192196.87276782718
1897,171732.32677090392
10380,233512.28461962473
13762,140020.2350574588
12954,148057.75595677993
7621,174411.50387574048
5067,195559.42126227668
1851,134212.60590951744
5042,153250.88079678811
5170,269008.86003506166
5454,157458.02119935473
4423,206917.31766888982
9137,339099.02887079655
1200,174568.23574727788
1134,171062.76207834439
2363,384161.13637434633
8946,204871.21853923157
10223,187467.62130212027
834,333078.64624420746
14667,183611.2584034215
15963,211423.02885596477
14232,149497.31235316838
9549,131804.32709870092
16132,158468.92328712397
14712,260054.86869928997
4623,317006.36972198595
4089,196911.5931634685
16054,326956.0956669955
1805,361437.1329919967
1138,382528.6611226767
12929,203922.24789497064
7529,125063.54482519483
15818,167686.50070703556
11222,213460.65927745288
923,219651.60949974903
10708,169721.07656680277
8742,125165.38041924717
648,206661.57839597706
5287,397438.08411539084
16378,260021.14623396526
9837,344625.69963046483
9653,180305.58963660593
6568,188294.96668963227
9930,245724.71507232264
1823,366406.7883326632
3194,170165.23719752705
13453,261223.42781123956
10226,253081.01461195637
10301,211281.33830880577
1186,196397.75805018435
12857,159121.4397765433
4883,203717.64711958653
2854,200886.27869277654
16744,226826.67431010288
6559,214091.66362622252
1986,158691.77650907738
11373,217676.6535651871
10019,175225.9248392497
2322,128488.98451540772
2214,162898.3775622744
8759,193366.1052028673
12228,504485.39917711227
9563,303050.5074225205
7271,326906.80541845394
1161,133592.463581784
8436,178829.37048342932
390,355857.09571013605
2238,206097.58905451954
15247,366057.45670715504
2728,143671.0136711839
13277,198095.08561839975
6320,221390.08956059377
9152,321015.70286264905
14741,320095.95938383864
179,166412.02665139118
4699,374171.0893960354
6726,133918.09781890214
12516,154432.21113000863
12405,193382.10688930698
14354,246689.81575468965
11036,291443.5277666239
3805,286508.1187815636
12287,212278.99236599464
13915,198709.5034539636
13935,189925.26025563673
4463,374263.4369365142
14057,166119.43898708728
3897,171823.1387053786
13602,97849.99049562949
14652,161665.42018462342
6533,200303.1664910247
5485,199166.8791371182
5037,160956.13223519202
2179,221560.61718938727
4786,198655.9655465218
940,140756.4027042451
13801,114092.31368838555
2311,159401.89047127962
15753,236176.59493683316
7725,154618.2169650684
14405,208213.9313829643
13461,208809.06043940148
14096,165748.77653483851
15634,232065.4001279618
11208,202286.8592743956
8640,261868.0522697485
13666,137644.80418827035
9169,182961.2015882563
5839,122492.59868523922
5936,145067.32165809744
8843,261892.6545369767
10815,239751.93573392715
12717,210048.6754553451
8548,309179.4887422679
8230,165548.90560607985
11321,190519.85197942497
9767,192253.24321142945
497,182210.06573418976
9143,159061.4368201696
16166,493784.01308414276
15231,157025.17319587898
9568,248566.2521932303
13185,135998.11350187814
3594,194756.48401659584
5924,143919.63803819963
2949,192260.47824646282
2762,248736.11284663636
2017,232430.8322837413
11116,280683.1146584308
6626,221225.33947276956
13055,167073.3813382697
7852,176546.17074669088
7930,160703.88798919503
10694,124940.49093674195
5922,254287.87258471444
9209,329119.4339175111
9278,221810.03775859953
1482,163910.57633892793
5671,201910.84495218672
10618,181968.39309746493
7303,191405.74547735753
13702,201900.85701343408
6451,259071.5076474238
1761,147642.7401246929
14567,210008.77205827995
12064,196159.32990966897
8526,240196.89334091492
4270,157634.25727062207
9845,169446.6844112774
15987,250994.22008656638
5923,201091.81528366543
13302,201845.30756960408
16052,237507.86484529154
1613,239212.3291993451
7662,271812.02446607477
1705,200661.4263004141
5845,157752.52196765054
8873,150679.98718477934
2798,90069.95640348461
965,430075.1023900185
1355,150088.87890453474
16596,202191.13686600226
5296,137881.27805652004
14032,142160.81251278016
2451,253728.75685331167
15949,231622.05712539982
4393,398604.21838674124
764,165981.44083787574
5317,202155.0334937106
10610,251016.0286007258
10646,124686.9830485045
7695,157215.85425953832
12743,107042.43907320786
1837,243160.28840383072
10674,169429.99535693196
14979,201992.76772568258
6683,248951.19362486206
6587,172669.66446010405
7266,177959.85266129716
10136,146904.81945144918
1048,205706.6588893354
4677,178778.89264924533
6976,453505.0149185987
8120,154797.44391009357
7461,296677.93520974595
4229,184120.63245370216
15983,136988.4345228988
7147,348302.57312324835
10409,232982.11375252582
4041,209642.66705276392
4431,276043.4052668378
3196,241779.0331136332
9825,233856.84903630786
3284,137957.05651152765
3838,148258.9875718697
9183,158635.98637192327
8100,267526.5254133126
4922,185143.9669017368
10798,70079.91780864594
2873,195276.07272259647
1952,162218.36460297048
6474,191456.2046879026
12695,206006.15999367254
16195,146997.42373713304
237,191816.93474328195
13952,181680.0228060599
11350,220509.92036367857
946,184253.90197151044
5985,164966.87159689906
16427,184802.69148170744
13937,186776.87761935734
876,161944.98475551652
14371,192718.1555875715
5527,240772.38741426737
9220,150563.6458037684
11726,171050.2327619784
2966,229260.75247338254
12725,173042.27939226513
12457,179129.58804875772
16515,176552.52889284238
10969,102729.79217719655
12647,257891.53895397423
3926,323820.9753076676
4302,161314.32276549615
2508,189804.58780562255
8718,202010.48066325643
7678,253123.12592774737
12912,285172.6288184311
5935,181145.8762497234
4634,144053.13471202427
6208,181484.90220606842
7833,159895.38922925544
6449,151545.85756639994
10692,185798.08129504218
2676,179398.37430294673
6723,178688.9460853107
16727,283520.85767414415
5356,175954.46393243817
13386,179343.9906075746
7813,217300.0332338592
16321,153959.05316383962
5500,158983.3676815212
1917,324765.7001945531
11065,217667.68219155318
2809,209550.5440774381
4220,273056.45939644915
16412,177134.5506657886
14670,210905.5642237028
12787,175677.21342043002
3843,249148.32440202375
5953,323405.20690849714
16182,319708.1882532962
1406,256198.06260494379
16382,104667.93148908553
11650,264031.3623831403
721,155346.67930397418
11045,246307.37048832575
14478,206436.8602765211
9214,258066.05163268137
8615,170350.7990639093
8334,291491.3188380309
3389,379453.6730487866
2681,115527.69629409617
2373,247042.6311823586
6031,205504.18817785545
2452,155670.65214499328
14305,184291.3586473759
9484,174870.81302355547
862,218143.31726242346
3422,339937.58685055
304,242750.97782546046
7697,453631.05647298665
16394,113214.85772954392
2882,251214.10717097286
5600,186336.90021392185
13649,218270.98316652427
3440,210186.65634059088
12920,90427.13444837384
13733,161867.04225206797
3106,216756.11035528503
5959,239350.56818167327
7748,230855.50545546738
6345,133579.32739027447
14551,162835.61044924194
9496,312048.3334735966
7180,323552.2977075822
7883,214539.0796943237
5875,160100.33151761335
5126,282015.6764854514
15605,217578.60050516686
7306,166225.7906681253
10020,199399.59604741808
8909,408177.614989315
6719,190629.01118528564
5243,175291.9788115301
8971,139648.49782008186
10062,267935.38889206713
11962,275373.56710529566
13462,237081.8530657929
8986,147767.71265675293
7320,282170.95593202923
15855,330995.3607322943
9415,154546.90095870962
11908,186033.67047037763
16582,169081.47150217812
5573,315307.6894009237
6704,185186.00254366803
12499,221202.4744573977
7110,154061.05551046075
13600,390147.5073444021
772,271077.65924383566
5155,170365.29796461732
14191,227458.70244345214
3734,350396.99586936465
2860,212472.8443394514
13680,134356.4441091847
9879,306666.9573218265
5333,185895.03542890894
5208,147071.78120936317
188,181092.33644241368
11440,148051.85884853386
1165,129410.75224311897
15559,164398.2873945077
12706,175321.25616505844
27,135085.18458762168
4611,198363.10370926213
12937,116634.74017543264
16276,340879.11314263986
6153,163711.93649318398
12058,151514.49128657568
14982,223910.82796215845
15195,243663.0226715074
778,194334.13892912198
10769,157849.5455763151
3268,207491.3905901425
1286,157110.25179325396
5450,310843.3873246812
1221,235247.55634960876
9940,188516.2006641147
13325,248017.99822043595
12270,276709.8443503316
8822,223112.67155045713
10897,180357.17478102545
9330,240699.6000260329
11984,198631.912485017
15056,247056.1027953318
14954,272759.1977763932
14905,219812.93804463753
5219,189589.43687286603
6613,246063.54533507116
9139,116703.97701649301
11456,170418.7955418293
16626,300650.2407481744
11247,175694.91105833603
9972,209213.8166517682
2631,115450.83715478891
6526,111805.91322727519
192,238170.7697301575
14160,175499.80511161868
7623,337277.49141954177
5468,226135.0596635909
11331,217232.00346226757
3308,132029.47613584148
16154,184978.6887077251
7526,265356.67636593414
10174,159750.51731121214
786,330818.31216935307
3956,354694.0489017983
11499,191446.52853339128
2105,233030.30170952578
16065,214500.0552959883
5999,104476.40897673984
1060,268091.4801249822
4805,368761.8176377447
14876,196773.31063132812
1411,183304.56793342583
6989,164274.42237797705
9869,326671.2036194373
1272,239251.92900297669
13306,176688.45255990003
4853,316027.0665636172
210,176539.13281179132
4466,220241.56524573072
2954,247213.87035496207
11110,189548.39183710277
6576,213134.94207098318
10424,220189.47931231844
14269,138812.33226633194
7491,215066.06972655203
2158,180598.6735835468
7386,163180.11239656774
10555,300017.9588683195
13,216616.7261430473
10184,118813.28241291393
15576,143187.1419146717
10698,201955.16332903152
5375,202179.55907100707
9089,220640.625605591
6126,276855.6354387235
6973,153135.54905383944
15437,219219.35878828334
5000,297782.1064605415
3690,191986.35453198853
14190,166258.5576393119
14930,173097.7259498893
13468,143883.2051979994
4658,308451.7192042216
9111,478855.35247926344
14766,130866.70163840988
10291,188229.44173582018
7295,191028.755553126
7394,321071.6737876397
3936,204068.07688442437
7127,457997.46546430484
11822,287158.49736675824
908,166500.46138553385
3669,434906.67040714767
15641,348655.7075381078
7585,409394.2401691627
2569,132856.93147848386
976,126487.45703890476
16111,161426.45592041445
10258,168461.51684664108
13075,282635.4714185699
13059,197432.59549664287
5893,187341.70970143485
2308,263499.7476900276
6724,150221.6561691849
9533,164578.62907352712
2122,125236.77418608758
3047,196670.8416587809
8558,158891.56028315282
6977,430730.5388252159
9526,184912.14906565732
12127,201763.55853006826
385,323983.14513016434
13382,293230.7705558178
4135,151530.94433266605
10162,208309.34628706792
6932,123769.04283601539
13321,183162.71802972327
3925,146987.29434694664
14794,143235.52770534693
15151,464937.9316485416
7125,162297.0906731099
12017,176530.65752296586
12288,213038.21370876592
5618,147740.8567504192
14018,133686.61179367892
16465,195940.7451002747
5268,91372.33200955077
14685,131850.60351437487
6477,134372.3521257975
6618,397112.64695712196
12521,161673.3511733704
14749,259525.8690122607
783,125417.10086121077
14120,176018.7028876757
6367,314359.61538362794
9493,214110.24407619366
6941,72459.11556945408
178,308155.6125554027
15073,128996.22919610713
14594,193032.29502254314
8622,99181.38328097186
3740,142105.87461670657
3065,136612.30536731245
11752,138388.9659824326
9928,151929.2001659268
329,206407.40691657166
15064,144285.64090808475
9887,161822.22148631903
3263,184849.5072588616
3493,193223.02307490303
5424,190972.63806381065
2560,176981.79025682327
7914,349303.69861573266
9969,229691.12308521703
6223,207340.7727821278
3043,271752.7483379621
3147,149198.19104709482
9366,193890.60789524647
9907,168476.86166057442
10532,253446.57895771269
14417,184171.56160387883
12526,182921.13454630057
11504,135971.51541044106
15999,243658.37849095956
11879,284559.78124648525
7373,238971.7365940281
5654,399901.28406513983
3495,207478.9553274285
7307,129782.07368265482
15417,198853.49798125264
6505,163259.6303984215
7213,185170.5635204611
5107,315007.2429755261
3481,143855.8722700767
11968,377648.2757817549
16723,164151.83654261593
14963,215238.4200651832
2314,120423.57339673622
13224,188483.44392458315
7759,132307.99900539804
13954,229652.70067803067
15957,390627.6210218986
9322,288722.4938574384
171,190685.6914222862
6464,326042.9656563618
12195,192612.84029640126
3008,238567.4178513411
11533,166220.028853353
8792,277960.6072359646
13966,363649.8745449815
3677,188619.43468745213
10647,247369.6464271029
10974,195687.16970442177
11973,130581.72597829082
12958,181229.06211998602
9952,188282.9615906742
15190,411735.8292713874
560,386895.9080422487
11684,395344.12790405017
3366,123365.08270641197
2163,283878.1969662891
2229,145441.77554090414
16643,360634.5375797914
6554,197942.77656920228
15889,194697.1721822433
13411,243758.90887646237
3818,242586.47045578394
914,199109.59106293623
15357,181267.5269186777
264,213881.00570221728
12055,199195.52982132608
12506,274846.70673723187
9986,187128.34068077183
7200,382299.65321861516
15970,161419.18138374167
7485,215258.02087686362
362,151651.6513155973
2493,121656.75471842235
7424,137221.0396953626
7746,202130.19866925504
62,177295.18415355968
12124,366148.15338506526
343,215763.60136630983
2421,294332.54178668355
16110,172543.69032476743
13689,195803.34127513302
10035,303842.5197063627
15361,144150.7109205913
10373,128275.69696853115
16688,151883.69664773234
9368,174790.58789967597
3416,180082.8220550016
10663,190543.68905134697
5286,165444.80597827458
12622,168630.6584657233
889,235451.84763928593
